"","Ids","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"1168",2628,60,4,59,16023,2,1.721,1,2,1,2,1,22,3,3,1,5,9,5,2005,2006,4,1,11,13,2,600,3,1,3,1,4,2,3,1218,6,0,180,1398,1,1,2,4,1414,1384,0,2798,1,0,3,1,3,1,1,11,7,1,3,4,2005,1,3,670,4,5,3,182,37,0,0,0,0,1.356,1.702,2.789,0,3,2006,7,6
"1169",2629,60,4,60,18062,2,1.723,1,2,1,2,1,22,3,3,1,5,10,5,2006,2006,4,1,6,6,2,662,1,5,3,1,4,2,6,0,6,0,1528,1528,1,1,2,4,1528,1862,0,3390,0,0,3,1,5,1,1,10,7,1,1,4,2006,1,3,758,4,5,3,204,34,0,0,0,0,1.286,1.78,2.538,0,9,2006,7,6
"1170",2630,60,4,63,12292,2,1.719,1,2,1,2,1,22,3,3,1,5,9,5,2006,2006,4,1,11,13,2,184,3,5,3,1,2,2,3,205,6,0,889,1094,1,1,2,4,1102,1371,0,2473,0,0,2,1,4,1,3,11,7,1,3,4,2006,1,3,675,4,5,3,246,39,0,0,0,0,1.32,1.753,2.686,0,7,2006,7,6
"1171",2631,60,4,82,16052,2,1.748,1,4,1,2,1,22,3,3,1,5,10,5,2006,2006,4,1,11,13,4,734,1,5,3,1,4,4,3,1206,6,0,644,1850,1,1,2,4,1850,848,0,2698,1,0,2,1,4,1,1,11,7,1,3,2,2006,2,3,736,4,5,3,250,0,0,0,0,0,1.336,1.72,2.67,0,7,2006,7,6
"1172",2632,60,4,92,15922,2,1.733,1,2,1,1,1,22,3,3,1,5,9,5,2005,2006,4,1,11,13,2,550,3,5,3,1,4,1,6,0,6,0,1390,1390,1,1,2,4,1390,1405,0,2795,0,0,3,1,4,1,1,10,7,1,3,4,2005,1,3,660,4,5,3,272,102,0,0,0,0,1.366,1.678,2.748,0,1,2006,7,6
"1173",2633,120,4,60,8147,2,1.76,4,2,1,5,1,22,3,3,5,3,9,5,2005,2005,4,1,8,9,2,230,3,5,3,1,4,2,3,1191,6,0,523,1714,1,1,2,4,1714,0,0,1714,1,0,2,0,2,1,3,7,7,1,3,2,2005,1,2,517,4,5,3,156,55,0,0,0,0,1.284,1.986,2.56,0,8,2006,9,5
"1174",2634,20,4,90,18261,2,1.726,1,2,1,5,1,22,3,3,1,3,9,5,2005,2005,4,1,11,13,2,420,1,5,3,1,4,2,3,1416,6,0,494,1910,1,1,2,4,2000,0,0,2000,1,0,2,1,3,1,1,8,7,2,3,2,2005,3,3,722,4,5,3,351,102,0,0,123,0,1.302,1.813,2.478,0,9,2006,9,5
"1175",2635,85,4,75.282,10464,2,1.626,1,4,1,4,1,17,3,3,1,6,6,6,1980,1980,2,1,7,7,2,130,4,5,2,3,4,1,3,850,6,0,138,988,1,5,2,4,1102,0,0,1102,1,0,1,0,2,1,4,5,7,1,5,2,1980,2,2,582,4,5,3,140,22,0,0,0,0,1.38,2.493,2.981,0,6,2006,9,5
"1176",2636,60,4,81,10530,2,1.489,4,4,1,5,1,17,4,3,1,5,7,5,1978,1978,2,1,9,10,2,68,4,5,2,4,4,4,6,0,6,0,945,945,1,5,2,4,945,912,0,1857,0,0,2,1,4,1,4,8,7,1,5,2,1978,2,2,482,4,5,3,400,105,0,0,0,0,1.4,1,2.883,0,7,2006,9,5
"1177",2637,85,4,78.01,9927,2,1.338,1,4,1,5,1,17,3,3,1,6,7,5,1976,1976,2,1,11,15,4,252,3,5,2,1,4,2,3,1005,6,0,42,1047,1,5,2,4,1083,0,0,1083,1,0,1,0,2,1,4,5,7,1,2,2,1976,2,2,596,4,5,3,444,0,40,0,0,0,1.407,2.211,2.783,0,7,2006,9,5
"1178",2638,60,2,75,9512,2,1.964,1,4,1,5,1,21,7,3,1,5,7,5,2005,2006,2,1,11,13,3,0,3,5,3,3,4,4,1,788,6,0,172,960,1,1,2,4,960,1358,0,2318,1,0,2,1,3,1,3,8,7,1,1,4,2005,1,2,541,4,5,3,0,246,0,0,0,0,1.403,1.578,2.84,0,6,2006,7,6
"1179",2639,80,4,81,10530,2,1.657,4,4,1,5,1,17,3,3,1,7,6,6,1975,2000,2,1,9,10,2,248,4,5,2,4,1,4,1,548,6,0,127,675,1,5,2,4,1109,766,0,1875,0,0,3,0,3,1,3,8,7,1,5,2,1975,2,2,485,4,5,3,48,28,0,0,0,0,1.41,2.267,2.985,0,6,2006,9,5
"1180",2640,20,4,80,10000,2,1.624,4,4,1,5,1,17,3,3,1,3,6,6,1974,1974,2,1,7,10,2,176,4,5,2,4,4,4,1,755,6,0,348,1103,1,5,2,4,1103,0,0,1103,0,0,2,0,3,1,4,6,7,0,4.189,2,1974,3,2,462,4,5,3,295,84,0,0,0,0,1.378,2,2.963,0,6,2006,9,5
"1181",2641,20,4,60,7200,2,1.625,4,4,1,5,1,13,3,3,1,3,4,4,1971,1971,2,1,7,7,3,0,4,5,2,4,4,4,5,20,4,620,224,864,1,5,2,4,874,0,0,874,0,1,1,0,3,1,4,5,7,0,3.499,6,1995,3,2,576,4,5,3,63,0,0,0,0,0,1.356,1.966,2.938,0,3,2006,9,5
"1182",2642,120,3,26,8773,2,1.776,2,4,1,3,1,13,3,3,5,3,6,5,2002,2002,2,1,8,9,3,0,3,5,3,3,4,4,3,951,6,0,536,1487,1,1,2,4,1419,0,0,1419,1,0,2,0,2,1,3,4,7,0,3.497,2,2002,1,2,543,4,5,3,196,68,0,0,0,0,1.299,2.065,2.586,0,9,2006,9,5
"1183",2643,160,5,24,2760,2,1.737,4,4,1,5,1,3,3,3,5,5,6,5,1973,1973,2,1,7,7,2,514,4,5,2,4,4,4,6,0,6,0,525,525,1,5,2,4,525,567,0,1092,0,0,1,1,3,1,4,6,7,0,3.501,6,1973,3,2,440,4,5,3,0,0,0,0,0,0,1.327,1.79,2.938,0,12,2006,9,5
"1184",2644,160,5,24,2160,2,1.75,4,4,1,5,1,3,3,3,5,5,5,6,1973,1973,2,1,7,7,2,200,4,5,2,4,4,4,4,402,6,0,363,765,1,3,2,4,765,600,0,1365,0,0,1,1,3,1,3,7,3,1,2,2,1973,3,2,440,4,5,3,0,36,0,0,0,0,1.348,1.937,2.953,0,6,2006,9,5
"1185",2645,160,5,21,1890,2,1.711,4,4,1,5,1,3,3,3,4,5,6,7,1972,1972,2,1,7,7,2,380,4,5,2,4,4,4,1,282,6,0,212,494,1,1,2,4,494,536,0,1030,0,0,1,1,3,1,4,6,7,0,3.523,6,1973,3,1,264,4,5,3,0,0,0,0,0,0,1.354,1.742,2.931,0,7,2006,9,5
"1186",2646,160,5,21,1680,2,1.673,4,4,1,5,1,3,3,3,4,5,6,5,1972,1972,2,1,7,7,2,504,4,5,2,4,4,4,1,276,6,0,207,483,1,5,2,4,483,465,0,948,0,0,1,1,2,1,4,5,7,0,3.511,6,1972,3,1,264,4,5,3,0,0,0,0,0,0,1.333,1.639,2.912,0,7,2006,9,5
"1187",2647,160,5,21,1680,2,1.681,4,4,1,5,1,3,3,3,4,5,6,5,1972,1972,2,1,7,7,2,504,4,5,2,4,4,4,2,382,6,0,143,525,1,3,2,4,525,567,0,1092,0,0,1,1,3,1,4,6,7,0,3.637,6,1972,3,1,264,4,5,3,352,0,0,0,0,0,1.365,1,2.899,0,10,2006,9,5
"1188",2648,120,4,53,4043,2,1.653,4,4,1,5,1,15,3,3,5,3,6,5,1975,1975,2,1,9,10,3,0,4,5,2,3,4,4,1,727,2,156,186,1069,1,3,2,4,1069,0,0,1069,0,1,2,0,2,1,4,4,7,1,4,2,1975,2,2,440,4,5,3,0,55,0,0,225,0,1.345,2.189,2.932,0,7,2006,9,5
"1189",2649,20,4,65,7514,2,1.542,4,4,1,5,1,13,3,3,1,3,5,7,1967,1975,4,1,8,9,3,0,4,5,2,4,4,3,1,373,5,108,462,943,1,5,2,4,1387,0,0,1387,1,0,1,0,3,1,4,6,7,1,5,2,1974,2,1,300,4,5,3,0,0,240,0,0,0,1.321,2.635,2.979,0,9,2006,9,5
"1190",2650,120,4,24,2280,2,1.633,4,4,1,3,1,15,3,3,4,3,7,7,1976,1976,2,1,9,3,3,0,4,5,2,4,4,4,1,120,2,492,443,1055,1,5,2,4,1055,0,0,1055,1,0,2,0,2,1,4,4,7,0,3.664,2,1976,3,1,319,4,5,3,0,29,0,0,0,0,1.361,2.17,2.983,0,4,2006,9,5
"1191",2651,160,4,24,2179,2,1.652,4,4,1,5,1,15,3,3,4,5,6,5,1976,1976,2,1,9,3,3,0,4,5,2,3,4,4,1,70,6,0,785,855,1,3,2,4,855,601,0,1456,0,0,2,1,3,1,4,6,7,1,5,2,1976,2,2,460,4,5,3,0,28,0,0,0,0,1.35,2.188,2.972,0,7,2006,9,5
"1192",2652,60,4,72,16387,2,1.461,1,4,1,5,1,16,3,3,1,5,9,5,2006,2006,4,1,11,13,4,215,3,5,3,1,2,4,3,1369,6,0,369,1738,1,3,2,4,1738,851,0,2589,1,0,2,1,4,1,1,11,7,1,3,2,2006,2,3,831,4,5,3,0,0,0,0,0,0,1.316,2.101,2.712,0,8,2006,7,6
"1193",2653,20,4,110,16163,2,1.401,4,4,1,1,1,16,3,3,1,3,8,5,2004,2004,2,1,11,13,2,232,3,5,3,3,4,1,6,0,6,0,1618,1618,1,1,2,4,1618,0,0,1618,0,0,2,0,2,1,3,6,7,1,3,2,2004,1,3,880,4,5,3,0,0,0,0,0,0,1.252,2.198,2.517,0,7,2006,9,5
"1194",2654,20,4,108,12228,2,1.402,4,4,1,1,1,16,3,3,1,3,7,5,2006,2006,4,1,11,13,4,206,3,5,3,1,2,4,6,0,6,0,1721,1721,1,1,2,4,1740,0,0,1740,0,0,2,0,4,1,3,8,7,0,3.011,2,2006,2,3,874,4,5,3,0,43,0,0,0,0,1.281,2.136,2.411,0,9,2006,7,6
"1195",2655,20,4,120,14780,2,1.421,1,2,1,1,2,16,3,3,1,3,9,5,2005,2005,4,1,11,13,2,568,1,5,3,1,4,2,3,1505,6,0,363,1868,1,1,2,4,1868,0,0,1868,1,0,2,0,2,1,1,7,7,1,3,2,2005,1,3,1085,4,5,3,354,56,0,0,156,0,1.21,2.223,2.356,0,6,2006,9,5
"1196",2656,60,4,120,13975,2,1.497,1,4,1,1,1,16,3,3,1,5,9,5,2005,2006,4,1,11,13,2,525,3,5,3,3,4,1,6,0,6,0,1090,1090,1,1,2,4,1117,1089,0,2206,0,0,2,1,4,1,1,10,7,1,3,4,2005,1,3,670,4,5,3,148,95,0,0,0,0,1.323,1.863,2.85,0,8,2006,7,6
"1197",2657,60,4,82,9942,2,1.501,1,4,1,5,1,16,3,3,1,5,9,5,2005,2006,2,1,8,9,2,385,1,5,3,1,2,1,3,1290,6,0,316,1606,1,1,2,4,1625,466,0,2091,1,0,2,1,3,1,1,8,7,1,3,2,2005,2,2,521,4,5,3,194,84,0,0,0,0,1.335,2.019,2.852,0,5,2006,7,6
"1198",2658,60,4,103,12867,2,1.493,1,4,1,1,1,16,3,3,1,5,8,5,2005,2006,2,1,6,6,2.138,37.179,3,5,3,1,4,1,6,0,6,0,1209,1209,1,1,2,4,1209,1044,0,2253,0,0,2,1,3,1,1,8,7,1,3,2,2005,1,2,575,4,5,3,243,142,0,0,0,0,1.326,1.897,2.667,0,7,2006,7,6
"1199",2659,60,4,82,10672,2,1.486,1,4,1,5,1,16,3,3,1,5,8,5,2006,2006,2,1,11,13,3,0,3,5,3,1,4,2,6,0,6,0,1054,1054,1,3,2,4,1054,1335,0,2389,0,0,2,1,4,1,3,10,7,1,3,4,2006,1,3,672,4,5,3,176,64,0,0,0,0,1.298,1.844,2.608,0,11,2006,7,6
"1200",2660,60,4,82,11643,2,1.522,1,4,1,5,1,16,3,3,1,5,8,5,2005,2006,4,1,8,9,2,142,3,5,3,1,4,1,3,880,6,0,644,1524,1,1,2,4,1544,814,0,2358,1,0,2,1,4,1,1,10,7,1,3,4,2005,1,3,784,4,5,3,120,34,0,0,0,0,1.289,1.933,2.584,0,8,2006,7,6
"1201",2661,20,4,121,13758,2,1.55,1,4,1,5,1,16,3,3,1,3,9,5,2005,2006,2,1,11,13,2,430,1,5,3,1,4,2,3,1232,6,0,560,1792,1,1,2,4,1792,0,0,1792,1,0,2,0,2,1,3,6,7,1,3,2,2005,2,3,925,4,5,3,204,49,0,0,0,0,1.268,2.192,2.589,0,3,2006,7,6
"1202",2662,20,4,131,14828,2,1.455,1,4,1,1,1,16,3,3,1,3,9,5,2004,2005,4,1,8,9,2,674,1,5,3,1,4,2,3,1383,6,0,397,1780,1,1,2,4,1780,0,0,1780,1,0,2,0,2,1,1,7,7,1,3,2,2004,1,3,816,4,5,3,144,68,0,0,0,0,1.223,2.256,2.556,0,8,2006,9,5
"1203",2663,60,4,96.27,13215,2,1.501,1,4,1,1,1,16,3,3,1,5,8,5,2004,2004,2,1,11,13,2,112,3,5,3,3,4,4,3,994,6,0,426,1420,1,1,2,4,1426,488,0,1914,1,0,2,1,3,1,3,9,7,1,5,4,2004,2,3,746,4,5,3,168,127,0,0,0,0,1.383,1.783,2.796,0,2,2006,9,5
"1204",2664,120,4,48,5911,2,1.546,4,4,1,5,1,16,3,3,5,3,9,5,2005,2005,4,1,8,9,2,278,1,5,3,1,4,4,3,472,6,0,1088,1560,1,1,2,4,1565,0,0,1565,1,0,2,0,2,1,1,6,7,1,3,2,2005,2,2,556,4,5,3,196,56,0,0,0,0,1.272,2.121,2.55,0,3,2006,9,5
"1205",2665,20,4,61,7740,2,1.452,4,4,1,5,1,16,3,3,5,3,9,5,2006,2006,4,1,8,9,2,518,3,5,3,1,2,4,3,1023,6,0,663,1686,1,1,2,4,1686,0,0,1686,1,0,2,0,1,1,1,6,7,1,3,2,2006,1,3,899,4,5,3,266,100,0,0,0,0,1.225,2.197,2.555,0,6,2006,7,6
"1206",2666,120,4,48,6373,2,1.541,4,4,1,5,1,16,3,3,5,3,9,5,2006,2006,4,1,8,9,2,572,1,5,3,1,2,4,3,415,6,0,1251,1666,1,1,2,4,1666,0,0,1666,1,0,2,0,2,1,3,6,7,1,3,2,2006,2,2,575,4,5,3,228,75,0,0,0,0,1.266,2.123,2.551,0,6,2006,7,6
"1207",2667,60,4,65,10237,2,1.478,4,4,1,5,1,9,7,3,1,5,6,5,2005,2006,2,1,11,13,3,0,3,5,3,3,4,4,6,0,6,0,728,728,1,1,2,4,728,728,0,1456,0,0,2,1,3,1,3,8,7,1,3,2,2005,1,2,390,4,5,3,0,24,0,0,0,0,1.302,2.313,2.615,0,2,2006,7,6
"1208",2668,60,4,65,10237,2,1.44,4,4,1,5,1,9,7,3,1,5,7,5,2006,2006,2,1,11,13,3,0,3,5,3,3,4,4,6,0,6,0,738,738,1,1,2,4,738,754,0,1492,0,0,2,1,3,1,3,8,7,0,3.029,2,2006,1,2,440,4,5,3,0,32,0,0,0,0,1.296,2.263,2.62,0,9,2006,7,6
"1209",2669,20,4,102,11660,2,1.463,1,4,1,5,1,9,3,3,1,3,6,5,2006,2006,2,1,11,13,3,0,3,5,3,3,4,1,6,0,6,0,1326,1326,1,1,2,4,1326,0,0,1326,0,0,2,0,3,1,3,6,7,0,3.126,2,2006,1,2,427,4,5,3,100,0,0,0,0,0,1.301,2.253,2.579,0,7,2006,7,6
"1210",2670,60,4,96,11631,2,1.473,1,4,1,1,1,9,3,3,1,5,8,5,2004,2005,2,1,11,13,2,236,3,5,3,3,4,1,6,0,6,0,1052,1052,1,1,2,4,1052,1321,0,2373,0,0,2,1,4,1,3,9,7,1,3,4,2004,1,3,632,4,5,3,120,46,0,0,0,0,1.325,1.714,2.856,0,6,2006,7,6
"1211",2671,60,4,75,9073,2,1.485,1,4,1,5,1,9,3,3,1,5,7,5,2006,2006,2,1,11,13,3,0,3,5,3,3,4,4,6,0,6,0,738,738,1,1,2,4,738,754,0,1492,0,0,2,1,3,1,3,8,7,0,3.067,2,2006,1,2,440,4,5,3,100,32,0,0,0,0,1.304,2.323,2.621,0,10,2006,7,6
"1212",2672,120,4,43,3087,2,1.685,4,4,1,5,1,1,3,3,5,3,7,5,2006,2006,2,1,11,13,2,14,3,5,3,3,4,1,3,453,6,0,767,1220,1,1,2,4,1364,0,0,1364,1,0,2,0,2,1,3,6,7,1,3,2,2006,1,2,437,4,5,3,100,16,0,0,0,0,1.304,2.053,2.907,0,11,2006,7,6
"1213",2673,120,4,40.405,2938,2,1.611,4,4,1,5,1,1,3,3,5,3,7,5,2002,2002,2,1,11,13,2,40,3,5,3,3,4,1,3,1038,6,0,330,1368,1,1,2,4,1511,0,0,1511,1,0,2,0,2,1,3,5,7,1,5,2,2002,1,2,398,4,5,3,130,30,0,0,0,0,1.337,1.953,2.869,0,5,2006,9,5
"1214",2674,120,5,42.327,3072,2,1.562,4,4,1,5,1,1,3,3,5,3,7,5,2004,2004,4,1,11,13,2,18,3,5,3,3,4,4,3,1059,6,0,306,1365,1,1,2,4,1548,0,0,1548,1,0,2,0,2,1,3,7,7,1,5,2,2004,1,2,388,4,5,3,143,20,0,0,0,0,1.33,1.968,2.856,0,9,2006,9,5
"1215",2675,120,4,43,3010,2,1.642,4,4,1,5,1,1,3,3,5,3,7,5,2005,2006,2,1,11,13,2,14,3,5,3,3,4,2,3,16,6,0,1126,1142,1,1,2,4,1142,0,0,1142,0,0,2,0,2,1,3,6,7,0,3.65,2,2005,1,2,440,4,5,3,90,0,0,0,0,0,1.315,2.093,2.667,0,6,2006,7,6
"1216",2676,60,4,59,9171,2,1.461,1,4,1,5,1,9,3,3,1,5,7,5,2004,2005,2,1,11,13,3,0,3,5,3,3,4,1,6,0,6,0,848,848,1,1,2,4,848,750,0,1598,0,0,2,1,3,1,3,7,7,1,3,2,2004,1,2,433,4,5,3,100,48,0,0,0,0,1.298,2.491,2.612,0,7,2006,9,5
"1217",2677,60,4,67.369,8658,2,1.666,1,4,1,5,1,9,3,3,1,5,6,5,2000,2000,2,1,11,13,3,0,4,5,3,3,4,4,1,732,6,0,250,982,1,1,2,4,1008,881,0,1889,0,0,2,1,3,1,4,9,7,1,5,2,2000,1,2,431,4,5,3,0,0,0,0,0,0,1.367,1.936,2.967,0,4,2006,9,5
"1218",2678,60,4,75.891,12104,2,1.447,1,4,1,4,1,9,3,3,1,5,7,5,2006,2006,2,1,11,13,3,0,3,5,3,3,4,4,6,0,6,0,1035,1035,1,3,2,4,1082,1240,0,2322,0,0,3,1,4,1,3,8,7,0,2.947,2,2006,2,3,617,4,5,3,400,45,0,0,0,0,1.345,1.856,2.871,0,8,2006,7,6
"1219",2679,60,4,84,9660,2,1.715,1,4,1,5,1,14,3,3,1,5,8,5,1998,1998,2,1,11,13,2,242,3,5,3,3,4,4,3,791,6,0,253,1044,1,1,2,4,1079,897,0,1976,1,0,2,1,3,1,3,7,7,1,1,2,1998,1,3,885,4,5,3,210,31,0,0,0,0,1.303,1.866,2.959,0,2,2006,9,5
"1220",2680,60,4,83,9545,2,1.668,4,4,1,1,1,14,3,3,1,5,8,5,2000,2000,2,1,11,13,2,322,3,5,3,3,4,3,3,505,6,0,655,1160,1,1,2,4,1205,1029,0,2234,1,0,2,1,3,1,3,7,7,1,5,4,2000,2,3,768,4,5,3,0,50,0,0,0,0,1.313,1.702,2.916,0,6,2006,9,5
"1221",2681,60,4,83.403,9233,2,1.603,1,4,1,5,1,14,3,3,1,5,9,5,2000,2000,2,1,11,13,2,877,3,5,3,1,4,1,3,1182,6,0,358,1540,1,1,2,4,1540,1315,0,2855,1,0,2,1,4,1,1,9,7,1,5,2,2000,2,3,774,4,5,3,247,55,0,0,0,0,1.331,1.742,2.875,0,3,2006,9,5
"1222",2682,60,4,83,10019,2,1.483,1,4,1,5,1,14,3,3,1,5,8,5,1995,1995,4,1,11,13,2,397,3,5,3,3,4,4,1,527,6,0,815,1342,1,1,2,4,1358,1368,0,2726,0,0,2,1,4,1,3,9,7,1,1,2,1995,2,3,725,4,5,3,307,169,168,0,0,0,1.349,1.684,2.809,0,6,2006,9,5
"1223",2683,60,4,114,17242,2,1.518,1,4,1,5,1,14,3,3,1,5,9,5,1993,1994,4,1,8,9,2,738,3,3,3,1,4,2,5,292,3,1393,48,1733,1,1,2,4,1933,1567,0,3500,1,0,3,1,4,1,1,11,7,1,5,2,1993,2,3,959,4,5,3,870,86,0,0,210,0,1.4,1.698,2.76,0,5,2006,9,5
"1224",2684,60,4,85.075,10236,2,1.691,1,4,1,5,1,14,3,3,1,5,8,5,1994,1995,2,1,11,13,2,501,3,5,3,3,4,2,3,380,2,168,742,1290,1,1,2,4,1305,1189,0,2494,1,0,2,1,4,1,3,9,7,1,5,2,1994,1,3,803,4,5,3,200,95,0,0,0,0,1.362,1,2.922,0,6,2006,9,5
"1225",2685,60,4,94.444,12585,2,1.568,1,4,1,5,1,14,3,3,1,5,8,5,1993,1993,2,1,7,8,2,420,3,5,3,3,4,4,4,247,3,1039,0,1286,1,1,2,4,1565,1234,0,2799,1,0,2,1,3,1,3,8,7,1,5,2,1993,1,3,704,4,5,3,432,136,0,0,0,0,1.373,1.603,2.865,0,10,2006,9,5
"1226",2686,60,4,75,12447,2,1.753,1,4,1,5,1,21,7,3,1,5,8,5,2005,2006,2,1,6,6,4,192,3,5,3,3,2,4,6,0,6,0,1100,1100,1,1,2,4,1116,848,0,1964,0,0,2,1,3,1,3,8,7,1,3,4,2005,1,2,760,4,5,3,200,70,0,0,0,0,1.325,1.777,2.464,0,1,2006,7,6
"1227",2687,20,4,49,15218,2,1.743,1,4,1,2,1,21,7,3,1,3,8,5,2006,2006,2,1,11,13,2.041,79.893,3,5,3,1,2,4,3,1562,6,0,108,1670,1,1,2,4,1670,0,0,1670,1,0,2,1,2,1,3,6,7,1,3,2,2006,2,3,928,4,5,3,0,240,200,0,0,0,1.326,1.943,2.803,0,9,2006,7,6
"1228",2688,20,4,85,10936,2,1.708,4,4,1,1,1,21,2,3,1,3,8,5,2006,2006,2,1,11,13,2,60,3,5,3,3,4,4,6,0,6,0,1504,1504,1,1,2,4,1504,0,0,1504,0,0,2,0,3,1,3,7,7,0,3.329,2,2006,1,2,510,4,5,3,144,0,0,0,0,0,1.323,1.952,2.83,0,9,2006,7,6
"1229",2689,20,2,72,8640,2,1.984,4,4,1,5,1,21,3,3,1,3,8,5,2006,2006,2,1,11,13,3,0,3,5,3,3,4,4,3,24,6,0,1254,1278,1,1,2,4,1278,0,0,1278,0,0,2,0,2,1,3,5,7,0,3.09,2,2006,2,2,584,4,5,3,0,60,0,0,0,0,1.307,1.907,2.865,0,10,2006,7,6
"1230",2690,60,2,100,13162,2,1.961,4,4,1,1,1,21,2,3,1,5,9,5,2006,2006,2,1,11,13,3,0,3,5,3,1,4,4,3,1836,6,0,200,2036,1,1,2,4,2036,604,0,2640,1,0,3,1,3,1,1,11,7,1,3,2,2006,2,3,792,4,5,3,0,265,0,0,0,0,1.374,1.734,2.78,0,11,2006,7,6
"1231",2691,60,2,65,8125,2,1.981,4,4,1,5,1,21,3,3,1,5,6,5,2005,2005,2,1,11,13,3,0,3,5,3,3,4,4,6,0,6,0,858,858,1,1,2,4,858,858,0,1716,0,0,2,1,3,1,3,7,7,0,3.016,2,2005,2,2,615,4,5,3,0,53,0,0,0,0,1.358,1.692,2.861,0,2,2006,9,5
"1232",2692,20,4,74,7733,2,1.745,1,4,1,5,1,20,3,3,1,3,6,5,2005,2005,2,1,11,13,3,0,4,5,3,4,4,3,3,24,6,0,1118,1142,1,1,2,4,1142,0,0,1142,0,0,1,1,3,1,3,5,7,0,3.979,2.777,1990.646,2.009,0,0,3.447,4.679,3,4,50,0,0,0,0,1.335,2.203,2.941,0,1,2006,9,5
"1233",2693,20,4,91,11024,2,1.724,1,4,1,1,1,20,3,3,1,3,7,5,2005,2006,2,1,11,13,2,118,3,5,3,3,4,1,6,0,6,0,1400,1400,1,1,2,4,1400,0,0,1400,0,0,2,0,3,1,3,6,7,0,3.322,2,2005,2,2,612,4,5,3,144,55,0,0,0,0,1.358,1.746,2.767,0,10,2006,7,6
"1234",2694,20,4,63,13072,2,1.711,4,4,1,5,1,20,6,3,1,3,6,5,2005,2006,2,1,11,13,3,0,4,5,3,3,4,4,6,0,6,0,1131,1131,1,1,2,4,1131,0,0,1131,0,0,1,1,3,1,3,6,7,0,3.899,3.022,1996.459,1.756,0,0,3.362,4.549,3,0,39,0,0,0,0,1.298,2.222,2.645,0,3,2006,7,6
"1235",2695,60,4,65,7800,2,1.714,4,4,1,5,1,20,3,3,1,5,7,5,2005,2005,2,1,11,13,2,172,3,5,3,3,4,4,6,0,6,0,891,891,1,1,2,4,891,795,0,1686,0,0,2,1,3,1,3,8,7,0,3.231,2,2005,1,2,462,4,5,3,144,101,0,0,0,0,1.366,1.863,2.895,0,4,2006,9,5
"1236",2696,60,4,74,7632,2,1.771,1,4,1,5,1,20,3,3,1,5,7,5,2005,2005,2,1,11,13,2,96,3,5,3,3,4,4,6,0,6,0,784,784,1,1,2,4,831,754,0,1585,0,0,2,1,3,1,3,7,7,0,3.217,2,2005,2,2,449,4,5,3,100,77,0,0,0,0,1.366,1.913,2.889,0,3,2006,9,5
"1237",2697,60,4,70,8304,2,1.804,1,4,1,5,1,20,3,3,1,5,6,5,1997,1998,2,1,11,13,3,0,4,5,3,3,4,4,6,0,6,0,941,941,1,1,2,4,941,896,0,1837,0,0,2,1,3,1,4,7,7,0,4.736,2,1997,2,2,688,4,5,3,150,165,0,0,0,0,1.359,1,2.881,0,7,2006,9,5
"1238",2698,60,4,70,9370,2,1.702,2,4,1,5,1,20,3,3,1,5,6,5,1992,1993,2,1,7,7,3,0,3,5,3,3,4,4,1,758,6,0,78,836,1,1,2,4,844,887,0,1731,1,0,2,1,3,1,3,7,7,0,4.509,2,1992,2,2,462,4,5,3,307,85,0,0,224,0,1.383,1.577,2,3000,10,2006,9,4
"1239",2699,120,4,50,7175,2,1.754,4,4,1,5,1,20,3,3,5,3,6,5,1990,1991,2,1,9,10,3,0,3,5,3,3,4,4,3,904,6,0,494,1398,1,3,2,4,1398,0,0,1398,1,0,2,0,2,1,3,5,7,0,4.816,2,1990,2,2,542,4,5,3,0,46,0,0,0,0,1.321,3,2.899,0,7,2006,9,5
"1240",2700,120,4,50,7175,2,1.755,4,4,1,5,1,20,3,3,5,3,6,5,1991,1991,2,1,9,10,3,0,3,5,3,3,4,4,3,278,6,0,939,1217,1,3,2,4,1217,0,0,1217,0,0,2,0,2,1,3,5,7,0,4.772,2,1991,2,2,484,4,5,3,0,64,0,0,0,0,1.314,2.465,2.959,0,6,2006,9,5
