SK_ID_CURR,TARGET
371522,0.3885558
371525,0.23881494
371530,0.36567688
371532,0.13721961
371548,0.45239714
371561,0.16913939
371566,0.8275288
371568,0.39981756
371571,0.2597605
371573,0.33806923
371577,0.7557038
371587,0.69106495
371592,0.749909
371593,0.8463146
371595,0.3234888
371603,0.35239887
371614,0.34835503
371616,0.22773945
371619,0.6482903
371627,0.72914594
371641,0.73784715
371657,0.37963843
371664,0.19923577
371693,0.13335347
371698,0.14363004
371700,0.28154406
371707,0.2848873
371710,0.3989215
371715,0.3679578
371722,0.30649945
371731,0.20004806
371741,0.27628523
371744,0.6535645
371753,0.24318206
371755,0.17794994
371760,0.27114284
371773,0.41775197
371797,0.1870016
371807,0.60439146
371809,0.1468016
371811,0.24337707
371815,0.38958833
371822,0.285435
371824,0.8237731
371828,0.46900764
371835,0.105191566
371837,0.20920727
371840,0.7753181
371849,0.16701022
371857,0.102547914
371860,0.8083738
371862,0.22817026
371875,0.38481775
371896,0.812234
371898,0.6852861
371901,0.8532954
371903,0.19674453
371908,0.16642727
371910,0.28004315
371944,0.6365962
371947,0.19387823
371955,0.37146878
371963,0.59215695
371972,0.37560043
371973,0.27542514
371978,0.27755928
371980,0.21820444
371988,0.22952084
372020,0.47496468
372043,0.67158955
372060,0.62117344
372070,0.22116658
372082,0.27893817
372085,0.684177
372090,0.6087418
372091,0.76737076
372112,0.29216695
372115,0.6301471
372132,0.31571555
372134,0.8558592
372136,0.2753841
372142,0.3501975
372145,0.69836754
372146,0.616792
372159,0.14458714
372172,0.14229
372179,0.4467977
372183,0.40401694
372184,0.20060505
372192,0.09674363
372234,0.26660097
372239,0.71866274
372244,0.08595125
372268,0.24879827
372287,0.42524374
372289,0.6223595
372292,0.0814304
372301,0.5309726
372315,0.42183414
372316,0.7008223
372328,0.6981232
372337,0.14606848
372347,0.8293202
372350,0.84854275
372381,0.17645581
372382,0.7692188
372384,0.43492463
372393,0.21488127
372398,0.7697963
372399,0.20552182
372400,0.16102985
372402,0.26231235
372410,0.37700143
372415,0.46152806
372425,0.26822504
372428,0.3794811
372430,0.28507954
372431,0.612841
372449,0.33493766
372452,0.50068974
372453,0.20844978
372460,0.4252473
372463,0.81964374
372471,0.475798
372484,0.491348
372486,0.5153126
372489,0.61401224
372506,0.668464
372513,0.23070788
372527,0.77285063
372568,0.5888507
372596,0.23466563
372606,0.15767162
372617,0.2520657
372618,0.25485152
372622,0.29356033
372624,0.3450469
372633,0.33538508
372637,0.33417085
372643,0.37561083
372644,0.1775257
372656,0.33984455
372662,0.23470236
372664,0.31072816
372666,0.32950944
372672,0.6666539
372674,0.23856445
372693,0.53321147
372704,0.25374418
372719,0.4430506
372727,0.2653428
372740,0.41729084
372745,0.29714674
372753,0.5159937
372762,0.20501608
372764,0.56731284
372771,0.44838145
372772,0.42327276
372789,0.57871693
372793,0.7221603
372799,0.2103074
372806,0.81679785
372809,0.2265232
372829,0.40212524
372848,0.21292415
372850,0.3245888
372853,0.37467203
372854,0.3587066
372858,0.5668042
372861,0.21344487
372863,0.448704
372876,0.30812472
372878,0.16616017
372893,0.692505
372894,0.27378237
372911,0.39886728
372912,0.49535936
372924,0.7572832
372942,0.7201426
372946,0.7187872
372955,0.38832828
372956,0.3292471
372957,0.49129617
372984,0.5087276
372993,0.52274996
372995,0.80162585
372997,0.47411305
373014,0.2591599
373018,0.8136523
373022,0.49321237
373023,0.16632673
373029,0.41541132
373063,0.20323612
373071,0.65520144
373075,0.5914936
373088,0.31860352
373089,0.2743865
373098,0.7035238
373101,0.49947035
373112,0.2567024
373114,0.3452425
373118,0.78927386
373120,0.74387074
373121,0.26966125
373122,0.2890679
373138,0.38610986
373145,0.25512895
373153,0.15186451
373154,0.5212181
373155,0.34610662
373159,0.61911327
373167,0.3414969
373190,0.30555972
373195,0.54692346
373202,0.46409553
373205,0.54132074
373209,0.36364838
373215,0.5379506
373222,0.5614237
373239,0.25707737
373240,0.5901692
373247,0.24993765
373251,0.44246793
373260,0.16072091
373284,0.14435464
373286,0.12730633
373292,0.7946773
373297,0.105766706
373299,0.74612194
373305,0.6428481
373307,0.5062724
373323,0.17329769
373327,0.4865824
373328,0.29453683
373363,0.5552095
373390,0.4110145
373396,0.14904904
373407,0.30716646
373413,0.68634504
373437,0.6923189
373445,0.3303307
373448,0.30044502
373458,0.3545823
373464,0.25877276
373472,0.7834199
373474,0.39966288
373475,0.41263434
373480,0.21344103
373484,0.8098219
373491,0.555254
373493,0.7393049
373504,0.26752126
373537,0.62077147
373542,0.6363516
373545,0.15215838
373554,0.47883433
373559,0.8633436
373560,0.28581545
373562,0.3832751
373565,0.5171278
373573,0.70624614
373577,0.25702998
373591,0.8245195
373592,0.39509556
373596,0.012301825
373598,0.70341074
373600,0.35894066
373605,0.10589898
373607,0.19114454
373616,0.45394763
373618,0.21832643
373624,0.107176356
373630,0.3951617
373631,0.35553792
373634,0.61369866
373646,0.23657075
373651,0.6511215
373669,0.71264094
373682,0.3032548
373716,0.5759186
373751,0.8516889
373756,0.85589176
373757,0.10840591
373767,0.3488891
373778,0.28187603
373780,0.20765725
373781,0.72394836
373796,0.6640371
373801,0.5716926
373805,0.45975342
373811,0.19394894
373815,0.18968539
373820,0.4755641
373833,0.08371134
373839,0.31207868
373841,0.17730398
373871,0.362925
373875,0.79232305
373893,0.30280605
373894,0.825151
373898,0.2831264
373899,0.57023484
373908,0.7504265
373909,0.310006
373911,0.28371644
373918,0.32573253
373927,0.2227996
373938,0.5321795
373943,0.6233169
373946,0.31659392
373948,0.2508246
373953,0.46775562
373956,0.73194957
373984,0.16128191
373985,0.52032524
373986,0.6146571
374002,0.26092237
374014,0.2392735
374015,0.37856156
374024,0.3325495
374029,0.61674327
374034,0.20742601
374039,0.15986235
374042,0.65618163
374048,0.62718827
374051,0.35236013
374054,0.17447819
374055,0.62711895
374061,0.24493296
374075,0.36695737
374087,0.18111202
374101,0.61819404
374103,0.27776742
374114,0.6758812
374116,0.78314006
374119,0.49051103
374121,0.69190145
374133,0.32246038
374134,0.2083613
374140,0.25706
374141,0.5739946
374145,0.5687489
374155,0.15739177
374163,0.79795355
374169,0.7851552
374173,0.43865237
374188,0.19785494
374199,0.2764665
374200,0.33410048
374207,0.5229552
374225,0.5648925
374226,0.1690302
374227,0.50267977
374249,0.47193897
374254,0.57436055
374284,0.16179748
374293,0.38530257
374296,0.36433056
374297,0.21533802
374298,0.36919236
374307,0.2577877
374320,0.24003656
374322,0.5399641
374324,0.083293594
374328,0.45890817
374334,0.33205193
374341,0.1697087
374343,0.65383565
374346,0.116793476
374359,0.5935378
374374,0.40042517
374381,0.750298
374400,0.28612813
374405,0.2510901
374409,0.40802687
374420,0.71842724
374442,0.6191279
374443,0.23422925
374445,0.66791564
374447,0.72756666
374452,0.5296114
374458,0.277141
374485,0.33008474
374487,0.39566317
374496,0.110339455
374503,0.36979032
374518,0.4832768
374519,0.23901156
374532,0.08555109
374534,0.28971764
374536,0.24442175
374546,0.12456318
374559,0.078276716
374568,0.46365014
374573,0.34701833
374582,0.23606753
374585,0.11627756
374598,0.21283416
374606,0.7341094
374612,0.2529951
374617,0.28735474
374619,0.24153699
374626,0.27074033
374646,0.19130793
374653,0.44533896
374656,0.37020984
374664,0.27273387
374666,0.42767477
374677,0.59332144
374679,0.5257355
374682,0.3422759
374700,0.52833676
374703,0.6992427
374705,0.7213491
374720,0.4600487
374724,0.3940019
374731,0.1025772
374732,0.4571566
374734,0.4184919
374759,0.586268
374770,0.42361894
374774,0.2884851
374777,0.8132407
374788,0.28099158
374796,0.57657605
374799,0.43826425
374813,0.5680443
374819,0.14237979
374826,0.5502488
374827,0.3038362
374832,0.5609031
374837,0.16154484
374844,0.830535
374848,0.792677
374853,0.5676791
374854,0.10131653
374856,0.11265242
374864,0.7570737
374868,0.14177898
374888,0.3104843
374891,0.17499997
374892,0.29598385
374896,0.35200813
374909,0.43401247
374911,0.30367246
374912,0.45265967
374913,0.79070336
374916,0.20428368
374917,0.17339419
374923,0.29864836
374933,0.67926866
374935,0.33195332
374940,0.2458058
374941,0.41513652
374943,0.17104892
374951,0.48850274
374967,0.5796494
374970,0.59452885
374990,0.6222887
374993,0.44340688
374994,0.51682985
375015,0.1414933
375017,0.7902372
375018,0.24296941
375021,0.48201364
375023,0.4191182
375030,0.7225981
375038,0.23831546
375040,0.32888883
375041,0.42807555
375052,0.09877233
375061,0.6921037
375064,0.2951337
375076,0.3139002
375086,0.77939636
375109,0.5324465
375118,0.605707
375133,0.19106075
375140,0.6411693
375156,0.42261735
375168,0.35530573
375170,0.5294344
375182,0.26597658
375187,0.79955125
375188,0.5420041
375197,0.293736
375201,0.20185912
375204,0.5194522
375216,0.6345405
375225,0.1501035
375231,0.13375477
375234,0.0896426
375241,0.5466324
375242,0.73349863
375244,0.15940763
375246,0.3013898
375257,0.54415655
375290,0.19725943
375292,0.29206172
375293,0.49059168
375295,0.5110419
375296,0.19033736
375300,0.52708846
375322,0.530438
375332,0.3722547
375338,0.3499944
375342,0.22889851
375365,0.1980151
375367,0.363553
375384,0.48842022
375418,0.18526769
375464,0.62606263
375477,0.26863152
375485,0.6129368
375496,0.15965804
375534,0.38058445
375544,0.56373024
375556,0.6563218
375588,0.3237036
375589,0.16548896
375594,0.5789759
375629,0.087693155
375649,0.49992853
375654,0.7451038
375696,0.513481
375758,0.2734041
375795,0.8616027
375843,0.3338137
375844,0.34177682
375853,0.66987777
375878,0.374989
375879,0.5203218
375883,0.49351788
375887,0.6246504
375929,0.56534034
375934,0.31560293
375936,0.55883723
375937,0.2287263
375948,0.5712041
375951,0.28455713
375953,0.2409632
375964,0.46965727
375969,0.14186946
375970,0.13069734
375973,0.7242817
375976,0.6329857
375997,0.42589152
376000,0.1950471
376011,0.43827525
376019,0.20676585
376035,0.35242832
376036,0.5228
376041,0.53212756
376042,0.4414197
376045,0.34740204
376047,0.5338554
376060,0.13168284
376061,0.58808213
376067,0.45768392
376068,0.5929523
376070,0.45311886
376074,0.16342266
376075,0.267977
376076,0.31985715
376078,0.24627644
376080,0.5774305
376081,0.19381422
376082,0.5048593
376083,0.7288094
376084,0.5372157
376086,0.15609898
376087,0.13448855
376088,0.23643832
376089,0.64354867
376090,0.38294518
376091,0.56614053
376092,0.32488295
376093,0.73867595
376094,0.63385874
376095,0.8098796
376096,0.7455775
376097,0.5791886
376098,0.48558965
376206,0.13336392
376209,0.44959778
376225,0.28409654
376239,0.18873453
376247,0.48672906
376248,0.20451075
376252,0.34133342
376257,0.39832196
376273,0.17721054
376274,0.5752262
376275,0.06365516
376279,0.42086905
376283,0.38068888
376284,0.1732121
376288,0.19196
376289,0.39008328
376292,0.19276582
376298,0.6574412
376301,0.11222693
376311,0.34195098
376312,0.7803848
376313,0.39115426
376316,0.24507205
376317,0.3378868
376319,0.4504233
376320,0.5949742
376321,0.6294919
376322,0.5490002
376325,0.53989816
376326,0.73877
376328,0.20720643
376329,0.60740685
376330,0.41859317
376332,0.2718538
376334,0.4663999
376335,0.6234968
376336,0.3847855
376337,0.5646216
376338,0.77950734
376339,0.28104225
376340,0.48700324
376341,0.7615393
376343,0.49497405
376344,0.56276876
376345,0.2935457
376346,0.7356546
376347,0.59453315
376348,0.5371658
376349,0.7148478
376350,0.42477465
376351,0.40541682
376352,0.16940874
376353,0.19007511
376354,0.25243583
376355,0.2592538
376356,0.5324246
376357,0.173403
376360,0.4161348
376445,0.61822635
376447,0.2806565
376449,0.44201502
376470,0.17415367
376483,0.61049414
376484,0.31413773
376486,0.30478793
376487,0.20257126
376488,0.51255006
376491,0.6311267
376492,0.15405457
376494,0.765919
376495,0.75732255
376496,0.37786818
376497,0.8077344
376498,0.098860405
376502,0.32656702
376503,0.6453114
376504,0.6653367
376506,0.1988862
376509,0.612944
376515,0.40188438
376517,0.3271538
376518,0.7284533
376519,0.7297607
376520,0.4041652
376521,0.644338
376522,0.35475063
376523,0.2755159
376524,0.30602652
376527,0.51404
376530,0.44071215
376531,0.58108383
376532,0.44741145
376533,0.7244029
376534,0.60760045
376535,0.4461594
376537,0.8160861
376538,0.43400863
376539,0.474714
376546,0.5332622
376594,0.48229504
376595,0.4524719
376614,0.34262574
376616,0.21898192
376617,0.22022647
376618,0.48140162
376619,0.3746672
376620,0.3029323
376627,0.5970055
376630,0.30803773
376631,0.76457334
376632,0.14395148
376633,0.52814883
376635,0.395613
376636,0.66442865
376637,0.2170644
376639,0.85281056
376640,0.21986258
376642,0.16087711
376643,0.27016696
376644,0.27708477
376645,0.62902266
376646,0.45148042
376648,0.62171656
376650,0.17525679
376651,0.29320717
376652,0.29905194
376732,0.44287434
376733,0.48065406
376734,0.5673886
376756,0.32565174
376804,0.21529451
376856,0.57484734
376869,0.19073378
376893,0.21147187
377045,0.406306
377088,0.24757718
377137,0.63484395
377138,0.19029397
377159,0.31832805
377176,0.45861676
377201,0.34317142
377226,0.68220997
377335,0.1605987
377358,0.6634484
377362,0.22340952
377363,0.10936758
377389,0.64726573
377426,0.69440407
377427,0.42158875
377429,0.2093991
377441,0.115341455
377449,0.119357415
377450,0.6814137
377458,0.35857895
377472,0.41701975
377541,0.8498588
377567,0.39932832
377573,0.19259843
377605,0.6142386
377611,0.49065718
377622,0.36455616
377631,0.41073555
377657,0.13594484
377681,0.38494834
377711,0.2549244
377717,0.5566394
377720,0.5552567
377721,0.66676307
377723,0.33317012
377727,0.64045227
377729,0.2182876
377733,0.20132323
377735,0.27601168
377736,0.14782915
377737,0.34382507
377738,0.21572076
377750,0.61589235
377751,0.22570531
377753,0.4617652
377754,0.40772435
377755,0.65352887
377756,0.56558883
377757,0.80591714
377758,0.6463284
377759,0.18248668
377760,0.20104139
377761,0.617188
377762,0.16081488
377763,0.13411751
377764,0.56161517
377765,0.5458419
377766,0.72626734
377767,0.11888761
377768,0.18412398
377771,0.2718165
377772,0.16687375
377773,0.67041487
377774,0.39584622
377775,0.6654346
377776,0.48195517
377778,0.5093478
377779,0.21099065
377780,0.09704714
377781,0.24188368
377782,0.17414391
377783,0.15714708
377784,0.3564415
377785,0.22547244
377786,0.25553918
377862,0.5146386
377871,0.5275103
377930,0.29955223
377970,0.1911438
377987,0.45397273
377988,0.3672771
377990,0.2691519
377992,0.62934446
377995,0.16830105
378005,0.21933776
378006,0.109501205
378011,0.4414111
378018,0.18455434
378019,0.2871916
378023,0.22482614
378025,0.7179229
378026,0.49046105
378027,0.13155419
378031,0.19901267
378033,0.30978158
378034,0.27601093
378035,0.19299968
378040,0.46706933
378041,0.7195227
378042,0.19956946
378043,0.56135285
378044,0.26869926
378045,0.650253
378046,0.38270846
378047,0.23964196
378048,0.22828399
378049,0.30127263
378051,0.5461565
378052,0.1512402
378053,0.33864388
378054,0.59436846
378055,0.24914645
378056,0.16860735
378057,0.21315296
378059,0.63795584
378060,0.30794504
378061,0.6829368
378062,0.612115
378063,0.34548897
378065,0.38223362
378066,0.71469694
378067,0.3995544
378068,0.124385595
378069,0.3159585
378070,0.6385677
378096,0.3125076
378098,0.6151797
378104,0.46951422
378105,0.5020695
378106,0.32896265
378107,0.572577
378108,0.38319185
378109,0.34857285
378110,0.38811177
378111,0.65078527
378112,0.32445174
378113,0.45565066
378114,0.4554434
378115,0.4080813
378116,0.5857739
378117,0.53717273
378119,0.400529
378120,0.36478236
378121,0.46055228
378122,0.35913607
378123,0.6059081
378124,0.18902527
378136,0.4176506
378181,0.1639894
378184,0.47687757
378190,0.26015213
378263,0.27107444
378300,0.219274
378304,0.86530745
378305,0.55978906
378311,0.21907835
378313,0.25111654
378314,0.6982786
378317,0.53621197
378320,0.56600296
378322,0.3534229
378325,0.19409797
378327,0.77497256
378328,0.63979715
378329,0.35335422
378330,0.20937414
378331,0.43796736
378334,0.11465472
378335,0.32967335
378336,0.116022445
378339,0.21250434
378340,0.5186188
378341,0.29690248
378342,0.63466114
378343,0.17332284
378344,0.43562853
378345,0.48190904
378346,0.14914806
378347,0.71395725
378348,0.50134265
378349,0.7325121
378350,0.8167903
378351,0.31387776
378352,0.15154335
378353,0.2942974
378354,0.16270766
378355,0.332854
378356,0.53181416
378427,0.39100146
378434,0.57324773
378564,0.1835964
378671,0.6421494
378689,0.18511464
378710,0.8277941
378755,0.32100397
378887,0.19055393
378907,0.62190324
378924,0.115394615
378944,0.5723009
378945,0.59846085
378991,0.047223806
379009,0.37584785
379025,0.39786413
379046,0.4259339
379047,0.4152256
379048,0.6159913
379052,0.60701936
379065,0.28594068
379066,0.3772226
379076,0.43113017
379080,0.6228491
379085,0.497296
379086,0.36559612
379087,0.71835405
379089,0.1468901
379094,0.28076452
379095,0.7614573
379101,0.1543
379102,0.4586188
379103,0.30269545
379105,0.45158878
379108,0.28092286
379111,0.57230306
379112,0.6175583
379113,0.7339378
379114,0.56597936
379115,0.5508005
379116,0.2677905
379117,0.4344559
379118,0.3588977
379119,0.7930725
379120,0.71208984
379121,0.15106073
379123,0.48070827
379124,0.529284
379126,0.49033
379127,0.13624676
379128,0.22999799
379129,0.73353934
379131,0.73405385
379132,0.71861655
379133,0.7446089
379134,0.51579595
379178,0.08922509
379266,0.108554795
379268,0.44224283
379291,0.21942925
379296,0.2846367
379301,0.40355265
379313,0.30862752
379318,0.7148356
379319,0.7475599
379329,0.29527396
379336,0.7467349
379348,0.4620619
379356,0.56241727
379357,0.3116506
379363,0.8315957
379385,0.8119967
379408,0.18052
379432,0.4906043
379437,0.28366533
379440,0.38481817
379456,0.48513648
379457,0.3701492
379463,0.7475658
379464,0.44709066
379467,0.56006503
379469,0.65417576
379470,0.20494416
379472,0.68169594
379473,0.47943
379474,0.28828794
379475,0.2914939
379476,0.5900375
379481,0.6311749
379482,0.3718219
379483,0.34398884
379484,0.27378136
379485,0.8805498
379486,0.44293925
379487,0.19558883
379488,0.139091
379490,0.4781958
379491,0.31905794
379492,0.46742162
379494,0.18262039
379495,0.28871733
379496,0.3101851
379497,0.23364043
379500,0.5443795
379501,0.28001416
379502,0.506731
379503,0.33925623
379504,0.21459346
379505,0.45316535
379506,0.24949157
379507,0.14576665
379508,0.49763238
379509,0.43361935
379510,0.24056911
379512,0.2473156
379513,0.3623511
379514,0.83397365
379515,0.4183464
379516,0.35843018
379517,0.57123107
379518,0.4266204
379520,0.73417526
379627,0.58593607
379673,0.73556006
379674,0.1240866
379720,0.5047845
379726,0.25821263
379730,0.16572326
379746,0.41188458
379775,0.1619183
379776,0.12640066
379778,0.85493964
379841,0.14437968
379921,0.34946796
379951,0.39507997
380002,0.6485048
380003,0.6667562
380005,0.4248692
380006,0.6271246
380010,0.505059
380012,0.53840506
380014,0.7360612
380015,0.73705596
380017,0.15768747
380018,0.42845777
380019,0.12461964
380020,0.19874167
380022,0.19348603
380023,0.6546183
380025,0.515352
380026,0.43991423
380028,0.7993333
380030,0.6404292
380031,0.5989915
380032,0.22794189
380033,0.14721793
380034,0.2001031
380035,0.19362988
380037,0.32557788
380038,0.68422866
380039,0.7682934
380040,0.6550215
380064,0.32415754
380065,0.6607812
380121,0.2893256
380122,0.5421928
380130,0.591201
380219,0.39210156
380228,0.820707
380229,0.23740801
380366,0.13505755
380408,0.24376175
380414,0.23421887
380487,0.30209985
380488,0.2893711
380489,0.27297103
380494,0.24804349
380543,0.21827249
380553,0.29109135
380600,0.22573394
380625,0.4313505
380635,0.5277736
380643,0.54113406
380762,0.36462396
380773,0.50331855
380781,0.6882013
380785,0.18941128
380787,0.1921561
380788,0.2921465
380789,0.3487586
380797,0.35989273
380800,0.28494304
380802,0.35306007
380805,0.4861762
380806,0.5179783
380807,0.874707
380811,0.26266244
380812,0.26484403
380815,0.5237777
380816,0.126694
380817,0.38534397
380819,0.64056
380823,0.16507903
380824,0.590098
380825,0.3756325
380826,0.5434506
380827,0.78700763
380828,0.3606045
380830,0.26710448
380831,0.5333847
380832,0.4612519
380833,0.18192017
380834,0.232429
380836,0.38499668
380837,0.3383894
380838,0.69808507
380839,0.10989906
380840,0.643886
380841,0.50091046
380879,0.31681198
380901,0.13033555
380928,0.20351708
380956,0.26310155
380979,0.57580584
381037,0.20375986
381047,0.39827797
381074,0.2628491
381104,0.22887014
381121,0.6227654
381130,0.6072326
381133,0.2125796
381139,0.09121053
381141,0.6592191
381142,0.10751927
381145,0.12738481
381152,0.23516926
381153,0.63354814
381154,0.7533355
381156,0.23830642
381160,0.2717267
381164,0.8104718
381168,0.425402
381171,0.3032789
381173,0.479832
381174,0.44178966
381176,0.22554897
381178,0.6351401
381179,0.3972415
381182,0.47519442
381185,0.12892464
381187,0.3130946
381189,0.4518616
381190,0.18678795
381191,0.47290057
381192,0.72827584
381193,0.40712896
381194,0.22485453
381195,0.3723968
381198,0.12281813
381199,0.22513928
381200,0.55950445
381201,0.56210923
381202,0.19347544
381203,0.8834051
381204,0.7918362
381205,0.2369605
381259,0.36495167
381288,0.23736496
381289,0.6049958
381335,0.30424312
381344,0.35925788
381367,0.40139207
381376,0.15179397
381381,0.4834225
381397,0.26846784
381406,0.47998503
381412,0.49003476
381421,0.56413317
381424,0.2552186
381427,0.470052
381428,0.8120286
381429,0.20140079
381430,0.45513996
381434,0.6417031
381435,0.16868523
381436,0.31509882
381437,0.45191064
381438,0.6551251
381439,0.2994789
381444,0.1988919
381446,0.23636511
381447,0.80096394
381449,0.83288693
381450,0.14223084
381453,0.63982505
381454,0.1378303
381455,0.72618
381456,0.75403666
381457,0.5926099
381458,0.29435834
381459,0.17922595
381460,0.2251451
381461,0.7356773
381462,0.84095055
381463,0.40616724
381464,0.6834734
381465,0.21703856
381466,0.65951276
381467,0.60313845
381468,0.32870588
381469,0.80169886
381470,0.6858492
381471,0.719934
381472,0.40009013
381473,0.2570988
381475,0.35881248
381476,0.18922997
381477,0.34053525
381478,0.31359902
381479,0.3165907
381480,0.64984524
381481,0.19158061
381482,0.13142796
381483,0.18840793
381495,0.3112589
381545,0.13969679
381580,0.648004
381657,0.53144455
381674,0.6698514
381691,0.31825233
381697,0.47490758
381704,0.6507872
381711,0.55643445
381721,0.31249303
381728,0.40001914
381729,0.12311687
381734,0.272434
381735,0.27608758
381736,0.19392526
381740,0.6460578
381742,0.7859093
381743,0.81385154
381744,0.37050757
381747,0.12352306
381748,0.6610905
381749,0.122122526
381750,0.41383097
381751,0.23332228
381752,0.60984993
381753,0.51588327
381754,0.8063309
381755,0.667572
381756,0.42295387
381757,0.17526732
381758,0.2678713
381759,0.36725706
381760,0.3364969
381761,0.6837088
381762,0.12665397
381763,0.268442
381764,0.728754
381765,0.6956061
381766,0.1272917
381767,0.3606498
381768,0.38925642
381769,0.38341242
381770,0.34329513
381772,0.27419287
381774,0.23689672
381777,0.36026263
381861,0.15919532
381974,0.65919733
381991,0.5494483
382024,0.55975753
382051,0.39901984
382066,0.22181804
382067,0.28504816
382068,0.38377166
382107,0.575458
382108,0.83415675
382111,0.5667546
382113,0.13251235
382114,0.3407412
382120,0.442866
382121,0.7382902
382122,0.5272667
382124,0.7980436
382126,0.25071427
382131,0.17213853
382132,0.4068914
382135,0.42182273
382136,0.14887278
382137,0.18432125
382138,0.23308009
382140,0.76667356
382141,0.54269785
382142,0.4207733
382143,0.26580173
382144,0.66577226
382145,0.47115496
382146,0.6045932
382147,0.6039199
382149,0.57746357
382150,0.6858524
382152,0.4088811
382153,0.13994847
382164,0.83369815
382180,0.516629
382239,0.67192
382275,0.54332155
382297,0.2808786
382391,0.45412782
382392,0.6515115
382396,0.6909769
382424,0.11058933
382471,0.75851387
382493,0.28111997
382496,0.31349874
382504,0.26178488
382505,0.401024
382513,0.118969664
382517,0.7079398
382521,0.68092626
382528,0.20532423
382530,0.3920434
382544,0.8040992
382603,0.73283046
382604,0.3829503
382642,0.24948682
382666,0.16400608
382699,0.17320685
382737,0.5270299
382792,0.75820494
382796,0.1474157
382807,0.2830869
382813,0.6095316
382817,0.81809974
382818,0.6664703
382826,0.3618281
382845,0.18486197
382846,0.30172068
382850,0.8762946
382851,0.58287627
382856,0.4659299
382858,0.32759187
382859,0.43754938
382862,0.1327142
382863,0.23359588
382865,0.25450322
382866,0.5064227
382868,0.28067666
382870,0.20849864
382871,0.42092112
382872,0.30474862
382873,0.7028339
382874,0.7799065
382875,0.25331494
382876,0.507421
382877,0.40076113
382878,0.6351002
382879,0.66158396
382880,0.091930784
382882,0.3894294
382883,0.39189073
382884,0.28215393
382885,0.5090174
382886,0.410601
382887,0.645972
382989,0.1631792
383009,0.6503651
383039,0.34521115
383068,0.20451315
383072,0.1053859
383093,0.6303735
383099,0.8619719
383167,0.23884216
383168,0.45937142
383170,0.44050086
383171,0.79416776
383174,0.14041877
383175,0.13529126
383176,0.3604747
383178,0.43305862
383181,0.5238335
383182,0.5374247
383184,0.27641258
383186,0.30124018
383187,0.1520422
383189,0.11035859
383190,0.19190076
383191,0.20227006
383192,0.49732918
383194,0.110041924
383195,0.15757568
383196,0.17190215
383197,0.5014236
383198,0.18822007
383199,0.16641799
383200,0.26681858
383201,0.42746183
383202,0.74742275
383203,0.16062196
383204,0.71780795
383205,0.28916472
383206,0.41511106
383207,0.1474455
383208,0.2946397
383279,0.33079815
383335,0.41819978
383384,0.41621777
383394,0.20509735
383400,0.71328104
383401,0.12622437
383409,0.50032496
383410,0.14294656
383412,0.6116395
383414,0.42286786
383419,0.18670681
383422,0.2947555
383425,0.09568907
383426,0.25700068
383427,0.510057
383428,0.7141986
383429,0.47924712
383430,0.20113406
383431,0.6733274
383433,0.88328874
383434,0.44862452
383435,0.4636175
383436,0.6635494
383437,0.3104939
383438,0.24592343
383439,0.46407118
383440,0.30867687
383441,0.25801125
383442,0.21012343
383443,0.09232115
383444,0.12818642
383445,0.15811662
383446,0.6421098
383447,0.32545024
383448,0.53051275
383449,0.14715353
383450,0.5411096
383451,0.17021582
383452,0.15151343
383453,0.4894481
383454,0.30625248
383533,0.1954121
383583,0.37918818
383608,0.5835758
383622,0.43060824
383673,0.68650234
383804,0.3607855
383806,0.51999027
383812,0.17413723
383814,0.15537564
383816,0.600644
383825,0.5355862
383827,0.6063668
383833,0.4977656
383841,0.24498112
383842,0.54489315
383849,0.40837926
383859,0.25819442
383883,0.31490898
383891,0.68346906
383910,0.16849305
383925,0.22669739
383943,0.7954491
383946,0.6154648
383959,0.1932759
383960,0.53950715
383961,0.17540097
383962,0.3185264
383979,0.48916575
383985,0.31400523
383990,0.24208984
383999,0.2670493
384001,0.6932207
384003,0.25763232
384008,0.17825457
384019,0.72517985
384020,0.1196078
384065,0.3701907
384102,0.6261452
384154,0.5150316
384155,0.70183873
384171,0.4538603
384177,0.17002183
384183,0.18078327
384186,0.47808573
384198,0.76089984
384199,0.26999024
384201,0.70822555
384203,0.72887075
384204,0.57349974
384205,0.41188204
384207,0.3346969
384208,0.37811154
384209,0.5280007
384210,0.27196473
384211,0.28541914
384212,0.32819048
384215,0.7053134
384216,0.3814432
384220,0.6790112
384221,0.0724871
384226,0.4330818
384273,0.2112619
384287,0.2531196
384288,0.38225022
384332,0.6247686
384365,0.33119914
384380,0.72281677
384392,0.23051374
384412,0.13892706
384424,0.68254244
384428,0.24144602
384429,0.80668235
384430,0.165267
384434,0.3100474
384480,0.28215954
384502,0.7578748
384503,0.2474979
384504,0.5582713
384505,0.5657403
384508,0.16442437
384519,0.14985658
384520,0.7796109
384524,0.18717177
384528,0.21444327
384532,0.25210866
384539,0.57141894
384542,0.30501002
384543,0.8315974
384544,0.19891718
384546,0.18678424
384547,0.26029783
384548,0.7098237
384549,0.20871948
384552,0.40342638
384554,0.2216798
384556,0.23272344
384557,0.31188038
384558,0.38022256
384559,0.15135677
384560,0.4835722
384561,0.40077853
384562,0.55939674
384563,0.49769083
384564,0.47338387
384565,0.43078014
384656,0.20620646
384657,0.36364153
384672,0.5430132
384679,0.15952285
384680,0.2064883
384689,0.23571368
